nl,nl type,chart,table name,database,label,column,filter,aggregate,mark,encoding,sort
"I'm interested in how ID and weight compare, could you show me that in a chart, separated by gender? ",abstract,Grouping Scatter,people,candidate_poll,mark point data people encoding x people_id y aggregate none weight transform group sex,"People_ID,Weight,Sex",none,none,point,"x=People_ID,y=Weight,color=Sex",none
Can you show me a graph of how height and weight relate to each other in the people table?,abstract,Scatter,people,body_builder,mark point data people encoding x height y aggregate none weight,"Height,Weight",none,none,point,"x=Height,y=Weight,color=none",none
Correlation between height and weight.,abstract,Scatter,people,body_builder,mark point data people encoding x height y aggregate none weight,"Height,Weight",none,none,point,"x=Height,y=Weight,color=none",none
I want to see a scatter chart of height and weight.,abstract,Scatter,people,body_builder,mark point data people encoding x height y aggregate none weight,"Height,Weight",none,none,point,"x=Height,y=Weight,color=none",none
illustrate the connection between height and weight.,abstract,Scatter,people,body_builder,mark point data people encoding x height y aggregate none weight,"Height,Weight",none,none,point,"x=Height,y=Weight,color=none",none
"Show me a scatter chart of the height and weight of people in the table, with height on the x-axis and weight on the y-axis.",abstract,Scatter,people,body_builder,mark point data people encoding x height y aggregate none weight,"Height,Weight",none,none,point,"x=Height,y=Weight,color=none",none
What's the distribution of publisher's publications? Show in a pie chart.,abstract,Pie,publication,book_2,mark arc data publication encoding x publisher y aggregate count publisher transform group x,Publisher,none,count Publisher,arc,"x=Publisher,y=count Publisher,color=none",none
Can you show me how many books each publisher has published?,abstract,Pie,publication,book_2,mark arc data publication encoding x publisher y aggregate count publisher transform group x,Publisher,none,count Publisher,arc,"x=Publisher,y=count Publisher,color=none",none
Pie chart of publisher's publication counts.,abstract,Pie,publication,book_2,mark arc data publication encoding x publisher y aggregate count publisher transform group x,Publisher,none,count Publisher,arc,"x=Publisher,y=count Publisher,color=none",none
Publishers and their number of books in a graph.,abstract,Pie,publication,book_2,mark arc data publication encoding x publisher y aggregate count publisher transform group x,Publisher,none,count Publisher,arc,"x=Publisher,y=count Publisher,color=none",none
Visual representation of publisher's publication numbers.,abstract,Pie,publication,book_2,mark arc data publication encoding x publisher y aggregate count publisher transform group x,Publisher,none,count Publisher,arc,"x=Publisher,y=count Publisher,color=none",none
Can you show me how many cinemas are located in each place?,abstract,Bar,cinema,cinema,mark bar data cinema encoding x location y aggregate count location transform group x ,Location,none,count Location,bar,"x=Location,y=count Location,color=none",none
"I want to see a visualization of the number of cinemas in different locations, please.",abstract,Bar,cinema,cinema,mark bar data cinema encoding x location y aggregate count location transform group x ,Location,none,count Location,bar,"x=Location,y=count Location,color=none",none
Can you give me a graphical representation of the cinema distribution by location?,abstract,Bar,cinema,cinema,mark bar data cinema encoding x location y aggregate count location transform group x ,Location,none,count Location,bar,"x=Location,y=count Location,color=none",none
How many cinemas are there in each location? Can you show it to me in a graph?,abstract,Bar,cinema,cinema,mark bar data cinema encoding x location y aggregate count location transform group x ,Location,none,count Location,bar,"x=Location,y=count Location,color=none",none
"Can you create a chart that displays the number of cinemas per location, ordered by the number?",abstract,Bar,cinema,cinema,mark bar data cinema encoding x location y aggregate count location transform group x sort y asc,Location,none,count Location,bar,"x=Location,y=count Location,color=none",y asc
"Give me a chart with a count of cinemas for each location, ordered from the least to the greatest. ",abstract,Bar,cinema,cinema,mark bar data cinema encoding x location y aggregate count location transform group x sort y asc,Location,none,count Location,bar,"x=Location,y=count Location,color=none",y asc
I want to see where the mountains taller than 5000 meters are from.,abstract,Pie,mountain,climbing,mark arc data mountain encoding x country y aggregate count country transform filter height > 5000 group x,Country,Height gt 5000,count Country,arc,"x=Country,y=count Country,color=none",none
I'd like to see a graph of the distribution of countries with peaks over 5000 meters. ,abstract,Pie,mountain,climbing,mark arc data mountain encoding x country y aggregate count country transform filter height > 5000 group x,Country,Height gt 5000,count Country,arc,"x=Country,y=count Country,color=none",none
How many countries have mountains taller than 5000 meters in a pie chart?,abstract,Pie,mountain,climbing,mark arc data mountain encoding x country y aggregate count country transform filter height > 5000 group x,Country,Height gt 5000,count Country,arc,"x=Country,y=count Country,color=none",none
Can you give me a visual representation of the proportion of countries with mountains above 5000 meters? ,abstract,Pie,mountain,climbing,mark arc data mountain encoding x country y aggregate count country transform filter height > 5000 group x,Country,Height gt 5000,count Country,arc,"x=Country,y=count Country,color=none",none
"Show me a chart of the number of countries with mountains taller than 5000 meters, please.",abstract,Pie,mountain,climbing,mark arc data mountain encoding x country y aggregate count country transform filter height > 5000 group x,Country,Height gt 5000,count Country,arc,"x=Country,y=count Country,color=none",none
How does the height of mountains not in the Aberdare Range compare to their prominence?,abstract,Scatter,mountain,mountain_photos,mark point data mountain encoding x height y aggregate none prominence transform filter range != 'aberdare range',"Height,Prominence",Range != 'Aberdare Range',none,point,"x=Height,y=Prominence,color=none",none
Can you give me a graph of the correlation between a mountain's height and prominence if it's not part of the Aberdare Range?,abstract,Scatter,mountain,mountain_photos,mark point data mountain encoding x height y aggregate none prominence transform filter range != 'aberdare range',"Height,Prominence",Range != 'Aberdare Range',none,point,"x=Height,y=Prominence,color=none",none
Show me a scatter chart of mountains not in the Aberdare Range and their height versus prominence.,abstract,Scatter,mountain,mountain_photos,mark point data mountain encoding x height y aggregate none prominence transform filter range != 'aberdare range',"Height,Prominence",Range != 'Aberdare Range',none,point,"x=Height,y=Prominence,color=none",none
What's the relationship between the height and prominence of mountains that aren't in the Aberdare Range?,abstract,Scatter,mountain,mountain_photos,mark point data mountain encoding x height y aggregate none prominence transform filter range != 'aberdare range',"Height,Prominence",Range != 'Aberdare Range',none,point,"x=Height,y=Prominence,color=none",none
Plot the correlation between the height and prominence of mountains that aren't in the Aberdare Range.,abstract,Scatter,mountain,mountain_photos,mark point data mountain encoding x height y aggregate none prominence transform filter range != 'aberdare range',"Height,Prominence",Range != 'Aberdare Range',none,point,"x=Height,y=Prominence,color=none",none
How does the purchase frequency for members at the coffee shop relate to their age?,abstract,Scatter,member,coffee_shop,mark point data member encoding x time_of_purchase y aggregate none age,"Time_of_purchase,Age",none,none,point,"x=Time_of_purchase,y=Age,color=none",none
What kind of people purchase more?,abstract,Scatter,member,coffee_shop,mark point data member encoding x time_of_purchase y aggregate none age,"Time_of_purchase,Age",none,none,point,"x=Time_of_purchase,y=Age,color=none",none
Can you give me a visual representation of how age affects the time of purchase at the coffee shop? ,abstract,Scatter,member,coffee_shop,mark point data member encoding x time_of_purchase y aggregate none age,"Time_of_purchase,Age",none,none,point,"x=Time_of_purchase,y=Age,color=none",none
Can you give me a breakdown of employees by city? ,abstract,Pie,employee,employee_hire_evaluation,mark arc data employee encoding x city y aggregate count city transform group x,City,none,count City,arc,"x=City,y=count City,color=none",none
Most people are located in,abstract,Pie,employee,employee_hire_evaluation,mark arc data employee encoding x city y aggregate count city transform group x,City,none,count City,arc,"x=City,y=count City,color=none",none
Can you show me where the majority of employees are located? ,abstract,Pie,employee,employee_hire_evaluation,mark arc data employee encoding x city y aggregate count city transform group x,City,none,count City,arc,"x=City,y=count City,color=none",none
How do the numbers of employees in different cities compare? ,abstract,Pie,employee,employee_hire_evaluation,mark arc data employee encoding x city y aggregate count city transform group x,City,none,count City,arc,"x=City,y=count City,color=none",none
"I'm curious about employee distribution by city, can you show me a graph?",abstract,Pie,employee,employee_hire_evaluation,mark arc data employee encoding x city y aggregate count city transform group x,City,none,count City,arc,"x=City,y=count City,color=none",none
"Show me the number of courses by year grouped by semester, and sort the years in a descending order.",abstract,Grouping Line,SECTION,college_2,mark line data section encoding x year y aggregate count year color semester transform group x sort x desc,"year,semester",none,count year,line,"x=year,y=count year,color=semester",x desc
"Give me a chart of course trends over the years by semester, with the latest year first.",abstract,Grouping Line,SECTION,college_2,mark line data section encoding x year y aggregate count year color semester transform group x sort x desc,"year,semester",none,count year,line,"x=year,y=count year,color=semester",x desc
"trend in course numbers per year in a descending order, grouped by semester.",abstract,Grouping Line,SECTION,college_2,mark line data section encoding x year y aggregate count year color semester transform group x sort x desc,"year,semester",none,count year,line,"x=year,y=count year,color=semester",x desc
"Compare yearly course offerings between the semesters, in a descending order.",abstract,Grouping Line,SECTION,college_2,mark line data section encoding x year y aggregate count year color semester transform group x sort x desc,"year,semester",none,count year,line,"x=year,y=count year,color=semester",x desc
How has the number of courses offered year over year been affected by semester? Sort in a reverse order. ,abstract,Grouping Line,SECTION,college_2,mark line data section encoding x year y aggregate count year color semester transform group x sort x desc,"year,semester",none,count year,line,"x=year,y=count year,color=semester",x desc
Can you display the relationship between Credits and DNO? ,abstract,Scatter,COURSE,college_3,mark point data course encoding x credits y aggregate none dno transform ,"Credits,DNO",none,none,point,"x=Credits,y=DNO,color=none",none
I want to see the correlation between Credits and DNO in a scatter chart. ,abstract,Scatter,COURSE,college_3,mark point data course encoding x credits y aggregate none dno transform ,"Credits,DNO",none,none,point,"x=Credits,y=DNO,color=none",none
How are Credits and DNO related? ,abstract,Scatter,COURSE,college_3,mark point data course encoding x credits y aggregate none dno transform ,"Credits,DNO",none,none,point,"x=Credits,y=DNO,color=none",none
Give me insight into the connection between Credits and DNO. ,abstract,Scatter,COURSE,college_3,mark point data course encoding x credits y aggregate none dno transform ,"Credits,DNO",none,none,point,"x=Credits,y=DNO,color=none",none
Chart the correlation between Credits and DNO for me. ,abstract,Scatter,COURSE,college_3,mark point data course encoding x credits y aggregate none dno transform ,"Credits,DNO",none,none,point,"x=Credits,y=DNO,color=none",none
Could you show me the link between Credits and DNO in a scatter chart? ,abstract,Scatter,COURSE,college_3,mark point data course encoding x credits y aggregate none dno transform ,"Credits,DNO",none,none,point,"x=Credits,y=DNO,color=none",none
Can you show me a chart of industries and their total market value?,abstract,Bar,company,gas_company,mark bar data company encoding x main_industry y aggregate sum market_value transform group x ,"Main_Industry,Market_Value",none,sum Market_Value,bar,"x=Main_Industry,y=sum Market_Value,color=none",none
What are the industries and their market value in total?,abstract,Bar,company,gas_company,mark bar data company encoding x main_industry y aggregate sum market_value transform group x ,"Main_Industry,Market_Value",none,sum Market_Value,bar,"x=Main_Industry,y=sum Market_Value,color=none",none
Can you make a graph of market value across different industries?,abstract,Bar,company,gas_company,mark bar data company encoding x main_industry y aggregate sum market_value transform group x ,"Main_Industry,Market_Value",none,sum Market_Value,bar,"x=Main_Industry,y=sum Market_Value,color=none",none
Can you give me an overview of how industry market value compares?,abstract,Bar,company,gas_company,mark bar data company encoding x main_industry y aggregate sum market_value transform group x ,"Main_Industry,Market_Value",none,sum Market_Value,bar,"x=Main_Industry,y=sum Market_Value,color=none",none
Can you show me which industries have the highest market value?,abstract,Bar,company,gas_company,mark bar data company encoding x main_industry y aggregate sum market_value transform group x sort y asc,"Main_Industry,Market_Value",none,sum Market_Value,bar,"x=Main_Industry,y=sum Market_Value,color=none",y asc
Is there a way to see how much the different industries are worth in total?,abstract,Bar,company,gas_company,mark bar data company encoding x main_industry y aggregate sum market_value transform group x ,"Main_Industry,Market_Value",none,sum Market_Value,bar,"x=Main_Industry,y=sum Market_Value,color=none",none
Will rank affect the market in the banking industry?,abstract,Grouping Scatter,company,gas_company,mark point data company encoding x rank y aggregate none market_value transform filter main_industry = 'banking' group company,"Rank,Market_Value,Company",Main_Industry = 'Banking',none,point,"x=Rank,y=Market_Value,color=Company",none
What do the template IDs and the number of documents they were used for look like?,abstract,Scatter,Documents,cre_Doc_Template_Mgt,mark point data documents encoding x template_id y aggregate count template_id transform group x,Template_ID,none,count Template_ID,point,"x=Template_ID,y=count Template_ID,color=none",none
"For each template ID, how many documents are used?",abstract,Scatter,Documents,cre_Doc_Template_Mgt,mark point data documents encoding x template_id y aggregate count template_id transform group x,Template_ID,none,count Template_ID,point,"x=Template_ID,y=count Template_ID,color=none",none
Let's see how many documents are associated with each template ID. ,abstract,Scatter,Documents,cre_Doc_Template_Mgt,mark point data documents encoding x template_id y aggregate count template_id transform group x,Template_ID,none,count Template_ID,point,"x=Template_ID,y=count Template_ID,color=none",none
What's the relationship between the template IDs and the documents? ,abstract,Scatter,Documents,cre_Doc_Template_Mgt,mark point data documents encoding x template_id y aggregate count template_id transform group x,Template_ID,none,count Template_ID,point,"x=Template_ID,y=count Template_ID,color=none",none
Show me a chart of the template IDs and the documents associated with them. ,abstract,Scatter,Documents,cre_Doc_Template_Mgt,mark point data documents encoding x template_id y aggregate count template_id transform group x,Template_ID,none,count Template_ID,point,"x=Template_ID,y=count Template_ID,color=none",none
Give me a graph of the number of documents for each template ID.,abstract,Scatter,Documents,cre_Doc_Template_Mgt,mark point data documents encoding x template_id y aggregate count template_id transform group x,Template_ID,none,count Template_ID,point,"x=Template_ID,y=count Template_ID,color=none",none
"What's the count of templates with a version number greater than 5 for each template type code, from smallest to largest?",abstract,Bar,Templates,cre_Doc_Template_Mgt,mark bar data templates encoding x template_type_code y aggregate count template_type_code transform filter version_number > 5 group x sort y asc,Template_Type_Code,Version_Number gt 5,count Template_Type_Code,bar,"x=Template_Type_Code,y=count Template_Type_Code,color=none",y asc
"How many templates with a version number higher than 5 for each type code, ordered by magnitude?",abstract,Bar,Templates,cre_Doc_Template_Mgt,mark bar data templates encoding x template_type_code y aggregate count template_type_code transform filter version_number > 5 group x sort y asc,Template_Type_Code,Version_Number gt 5,count Template_Type_Code,bar,"x=Template_Type_Code,y=count Template_Type_Code,color=none",y asc
"Show me a bar chart of the templates with version numbers greater than 5 for each type of code, in an ascending order.",abstract,Bar,Templates,cre_Doc_Template_Mgt,mark bar data templates encoding x template_type_code y aggregate count template_type_code transform filter version_number > 5 group x sort y asc,Template_Type_Code,Version_Number gt 5,count Template_Type_Code,bar,"x=Template_Type_Code,y=count Template_Type_Code,color=none",y asc
Show a bar chart of the template types and how many templates each type has. Sort it by the highest count at the top.,abstract,Bar,Templates,cre_Doc_Template_Mgt,mark bar data templates encoding x template_type_code y aggregate count template_type_code transform group x sort y desc,Template_Type_Code,none,count Template_Type_Code,bar,"x=Template_Type_Code,y=count Template_Type_Code,color=none",y desc
Visualize template types and how many templates of each type. Order by highest.,abstract,Bar,Templates,cre_Doc_Template_Mgt,mark bar data templates encoding x template_type_code y aggregate count template_type_code transform group x sort y desc,Template_Type_Code,none,count Template_Type_Code,bar,"x=Template_Type_Code,y=count Template_Type_Code,color=none",y desc
Can you give me a bar chart showing the different template types along with their respective quantities? Please sort by the highest count.,abstract,Bar,Templates,cre_Doc_Template_Mgt,mark bar data templates encoding x template_type_code y aggregate count template_type_code transform group x sort y desc,Template_Type_Code,none,count Template_Type_Code,bar,"x=Template_Type_Code,y=count Template_Type_Code,color=none",y desc
Graph the correlation between template ID and version number.,abstract,Scatter,Templates,cre_Doc_Template_Mgt,mark point data templates encoding x template_id y aggregate none version_number,"Template_ID,Version_Number",none,none,point,"x=Template_ID,y=Version_Number,color=none",none
How many documents are at each location? ,abstract,Pie,Document_locations,cre_Doc_Tracking_DB,mark arc data document_locations encoding x location_code y aggregate count location_code transform group x,Location_Code,none,count Location_Code,arc,"x=Location_Code,y=count Location_Code,color=none",none
Could you show me a pie chart of the document counts per location? ,abstract,Pie,Document_locations,cre_Doc_Tracking_DB,mark arc data document_locations encoding x location_code y aggregate count location_code transform group x,Location_Code,none,count Location_Code,arc,"x=Location_Code,y=count Location_Code,color=none",none
What is the number of documents in each location? ,abstract,Pie,Document_locations,cre_Doc_Tracking_DB,mark arc data document_locations encoding x location_code y aggregate count location_code transform group x,Location_Code,none,count Location_Code,arc,"x=Location_Code,y=count Location_Code,color=none",none
What is the breakdown of documents in different locations? ,abstract,Pie,Document_locations,cre_Doc_Tracking_DB,mark arc data document_locations encoding x location_code y aggregate count location_code transform group x,Location_Code,none,count Location_Code,arc,"x=Location_Code,y=count Location_Code,color=none",none
Please present a graph of the documents by location. ,abstract,Pie,Document_locations,cre_Doc_Tracking_DB,mark arc data document_locations encoding x location_code y aggregate count location_code transform group x,Location_Code,none,count Location_Code,arc,"x=Location_Code,y=count Location_Code,color=none",none
Display a chart of the data across locations.,abstract,Pie,Document_locations,cre_Doc_Tracking_DB,mark arc data document_locations encoding x location_code y aggregate count location_code transform group x,Location_Code,none,count Location_Code,arc,"x=Location_Code,y=count Location_Code,color=none",none
Can you create a chart that displays the progression of day numbers over time?,abstract,Line,Ref_calendar,cre_Doc_Tracking_DB,mark line data ref_calendar encoding x calendar_date y aggregate none day_number transform ,"Calendar_Date,Day_Number",none,none,line,"x=Calendar_Date,y=Day_Number,color=none",none
Show me a graph of the different ways to get to attractions.,abstract,Pie,Tourist_Attractions,cre_Theme_park,mark arc data tourist_attractions encoding x how_to_get_there y aggregate count how_to_get_there transform group x,How_to_Get_There,none,count How_to_Get_There,arc,"x=How_to_Get_There,y=count How_to_Get_There,color=none",none
Generate a chart of the minimal product prices by product type.,abstract,Pie,products,department_store,mark arc data products encoding x product_type_code y aggregate min product_price transform group x,"product_type_code,product_price",none,min product_price,arc,"x=product_type_code,y=min product_price,color=none",none
I need a visualization of the different customer details categories.,abstract,Bar,Customers,local_govt_and_lot,mark bar data customers encoding x customer_details y aggregate count customer_details transform group x ,customer_details,none,count customer_details,bar,"x=customer_details,y=count customer_details,color=none",none
Visualize mailshots by product category.,abstract,Bar,mailshot_campaigns,customers_campaigns_ecommerce,mark bar data mailshot_campaigns encoding x product_category y aggregate count product_category transform group x ,product_category,none,count product_category,bar,"x=product_category,y=count product_category,color=none",none
Show me the proportion of mailshots by product category.,abstract,Pie,mailshot_campaigns,customers_campaigns_ecommerce,mark arc data mailshot_campaigns encoding x product_category y aggregate count product_category transform group x,product_category,none,count product_category,arc,"x=product_category,y=count product_category,color=none",none
Demonstrate outcome code.,abstract,Bar,mailshot_customers,customers_campaigns_ecommerce,mark bar data mailshot_customers encoding x outcome_code y aggregate count outcome_code transform group x ,outcome_code,none,count outcome_code,bar,"x=outcome_code,y=count outcome_code,color=none",none
How are mailshots divided up by outcome code?,abstract,Pie,mailshot_customers,customers_campaigns_ecommerce,mark arc data mailshot_customers encoding x outcome_code y aggregate count outcome_code transform group x,outcome_code,none,count outcome_code,arc,"x=outcome_code,y=count outcome_code,color=none",none
Chart the debates by venue.,abstract,Pie,debate,debate,mark arc data debate encoding x venue y aggregate count venue transform group x,Venue,none,count Venue,arc,"x=Venue,y=count Venue,color=none",none
Show me the departed dogs by date.,abstract,Line,Dogs,dog_kennels,mark line data dogs encoding x date_arrived y aggregate count date_arrived transform group x ,date_arrived,none,count date_arrived,line,"x=date_arrived,y=count date_arrived,color=none",none
Chart the pattern of dogs leaving.,abstract,Line,Dogs,dog_kennels,mark line data dogs encoding x date_arrived y aggregate count date_arrived transform group x ,date_arrived,none,count date_arrived,line,"x=date_arrived,y=count date_arrived,color=none",none
Could you graph the age/weight distribution of dogs that were abandoned?,abstract,Grouping Scatter,Dogs,dog_kennels,mark point data dogs encoding x age y aggregate none weight transform filter abandoned_yn = 1 group name,"age,weight,name",abandoned_yn = 1,none,point,"x=age,y=weight,color=name",none
Illustrate the costs of each charge type.,abstract,Pie,Charges,dog_kennels,mark arc data charges encoding x charge_type y aggregate none charge_amount,"charge_type,charge_amount",none,none,arc,"x=charge_type,y=charge_amount,color=none",none
Breakdown of the county population. ,abstract,Pie,county,election,mark arc data county encoding x county_name y aggregate none population,"County_name,Population",none,none,arc,"x=County_name,y=Population,color=none",none
Chart the party representatives. ,abstract,Pie,representative,election_representative,mark arc data representative encoding x party y aggregate count party transform group x,Party,none,count Party,arc,"x=Party,y=count Party,color=none",none
Show something about the origin.,abstract,Bar,Flight,flight_1,mark bar data flight encoding x origin y aggregate count origin transform group x,origin,none,count origin,bar,"x=origin,y=count origin,color=none",none
Show me the number of students for each sport.,abstract,Bar,Sportsinfo,game_1,mark bar data sportsinfo encoding x sportname y aggregate count sportname transform group x ,SportName,none,count SportName,bar,"x=SportName,y=count SportName,color=none",none
Give me the distribution of students playing different sports.,abstract,Bar,Sportsinfo,game_1,mark bar data sportsinfo encoding x sportname y aggregate count sportname transform group x,SportName,none,count SportName,bar,"x=SportName,y=count SportName,color=none",none
Draw a chart of the amount of players hurt not from knee issues.,abstract,Bar,injury_accident,game_injury,mark bar data injury_accident encoding x number_of_matches y aggregate count number_of_matches transform filter injury != 'knee problem' group x,Number_of_matches,Injury != 'Knee problem',count Number_of_matches,bar,"x=Number_of_matches,y=count Number_of_matches,color=none",none
How many players are not in the knee for each match?,abstract,Bar,injury_accident,game_injury,mark bar data injury_accident encoding x number_of_matches y aggregate count number_of_matches transform filter injury != 'knee problem' group x ,Number_of_matches,Injury != 'Knee problem',count Number_of_matches,bar,"x=Number_of_matches,y=count Number_of_matches,color=none",none
Can I see the correlation between commission_pct and department_id for employees with wages between 8000 and 12000 and with non-null commission?,abstract,Scatter,employees,hr_1,"mark point data employees encoding x commission_pct y aggregate none department_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40","COMMISSION_PCT,DEPARTMENT_ID","SALARY gte 8000 and SALARY lte 12000 and COMMISSION_PCT != ""null"" or DEPARTMENT_ID != 40",none,point,"x=COMMISSION_PCT,y=DEPARTMENT_ID,color=none",none
Show me the cities sorted by the number of departments.,abstract,Bar,locations,hr_1,mark bar data locations encoding x city y aggregate count city transform group x sort y desc,CITY,none,count CITY,bar,"x=CITY,y=count CITY,color=none",y desc
Plot the number of rooms with king beds sorted by decor.,abstract,Bar,Rooms,inn_1,"mark bar data rooms encoding x decor y aggregate count decor transform filter bedtype = ""king"" group x sort x asc",decor,"bedType = ""King""",count decor,bar,"x=decor,y=count decor,color=none",x asc
Give a chart with type numbers and participants sorted by size,abstract,Bar,Participants,local_govt_in_alabama,mark bar data participants encoding x participant_type_code y aggregate count participant_type_code transform group x sort y asc,Participant_Type_Code,none,count Participant_Type_Code,bar,"x=Participant_Type_Code,y=count Participant_Type_Code,color=none",y asc
What's the ratio of the participants? ,abstract,Pie,Participants,local_govt_in_alabama,mark arc data participants encoding x participant_type_code y aggregate count participant_type_code transform group x,Participant_Type_Code,none,count Participant_Type_Code,arc,"x=Participant_Type_Code,y=count Participant_Type_Code,color=none",none
Give me a visualization of tax id and the cmi cross id. ,abstract,Scatter,parking_fines,local_govt_mdm,mark point data parking_fines encoding x council_tax_id y aggregate none cmi_cross_ref_id,"council_tax_id,cmi_cross_ref_id",none,none,point,"x=council_tax_id,y=cmi_cross_ref_id,color=none",none
Visualize the number of songs by format.,abstract,Bar,files,music_1,mark bar data files encoding x formats y aggregate count formats transform group x,formats,none,count formats,bar,"x=formats,y=count formats,color=none",none
Show me the rating of each genre in an alphabetical order.,abstract,Bar,genre,music_1,mark bar data genre encoding x g_name y aggregate none rating transform sort x,"g_name,rating",none,none,bar,"x=g_name,y=rating,color=none",x asc
"Grap the result of music festivals, from high to low.",abstract,Bar,music_festival,music_4,mark bar data music_festival encoding x result y aggregate count result transform group x sort y desc,Result,none,count Result,bar,"x=Result,y=count Result,color=none",y desc
Visualize the age of each artist from low to high.,abstract,Bar,artist,theme_gallery,mark bar data artist encoding x name y aggregate none age transform sort y asc,"Name,Age",none,none,bar,"x=Name,y=Age,color=none",y asc
What is the average age for different jobs?,abstract,Bar,Person,network_2,mark bar data person encoding x job y aggregate mean age transform group x,"job,age",none,mean age,bar,"x=job,y=mean age,color=none",none
Show the ratio of those under 40 for male and female.,abstract,Pie,Person,network_2,mark arc data person encoding x gender y aggregate count gender transform filter age < 40 group x,gender,age lt 40,count gender,arc,"x=gender,y=count gender,color=none",none
Give me the total ages of journalists by nationality in percentage.,abstract,Pie,journalist,news_report,mark arc data journalist encoding x nationality y aggregate sum age transform group x,"Nationality,Age",none,sum Age,arc,"x=Nationality,y=sum Age,color=none",none
Plot the orchestras of each record company with the least at the top.,abstract,Bar,orchestra,orchestra,mark bar data orchestra encoding x record_company y aggregate count record_company transform group x sort y asc,Record_Company,none,count Record_Company,bar,"x=Record_Company,y=count Record_Company,color=none",y asc
Chart the number of orchestras each record company owns.,abstract,Bar,orchestra,orchestra,mark bar data orchestra encoding x record_company y aggregate count record_company transform group x,Record_Company,none,count Record_Company,bar,"x=Record_Company,y=count Record_Company,color=none",none
"Chart name and capacity of products with prices over 700, from high to low. ",abstract,Bar,Catalog_Contents,product_catalog,mark bar data catalog_contents encoding x catalog_entry_name y aggregate none capacity transform filter price_in_dollars > 700 sort y desc,"catalog_entry_name,capacity",price_in_dollars gt 700,none,bar,"x=catalog_entry_name,y=capacity,color=none",y desc
